,index,date,yr,holiday,workingday,temp,atemp,hum,windspeed,cnt,1,2,3,4,1,2,3,4,5,6,7,8,9,10,11,12,0,1,2,3,4,5,6,1,2,3,4,night_hours
7784,7785,2011-11-25,0,0,1,0.34,0.3485,0.76,0.1045,33,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True
7785,7786,2011-11-26,0,0,0,0.34,0.3485,0.76,0.1045,47,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True
7786,7787,2011-11-26,0,0,0,0.32,0.3333,0.76,0.0896,29,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True
7787,7788,2011-11-26,0,0,0,0.3,0.3182,0.81,0.1045,23,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True
7788,7789,2011-11-26,0,0,0,0.3,0.3333,0.81,0.0,17,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True
7789,7790,2011-11-26,0,0,0,0.3,0.3333,0.81,0.0,4,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True
7790,7791,2011-11-26,0,0,0,0.3,0.3182,0.75,0.1045,3,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True
7791,7792,2011-11-26,0,0,0,0.3,0.3182,0.75,0.0896,10,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False
7792,7793,2011-11-26,0,0,0,0.26,0.2727,0.87,0.1045,17,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False
7793,7794,2011-11-26,0,0,0,0.32,0.3333,0.76,0.0896,60,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False
7794,7795,2011-11-26,0,0,0,0.34,0.3485,0.76,0.0896,83,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False
7795,7796,2011-11-26,0,0,0,0.36,0.3788,0.81,0.0,141,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False
7796,7797,2011-11-26,0,0,0,0.4,0.4091,0.62,0.1045,230,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False
7797,7798,2011-11-26,0,0,0,0.44,0.4394,0.51,0.0,309,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False
7798,7799,2011-11-26,0,0,0,0.48,0.4697,0.44,0.0,325,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False
7799,7800,2011-11-26,0,0,0,0.48,0.4697,0.48,0.1343,299,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False
7800,7801,2011-11-26,0,0,0,0.5,0.4848,0.42,0.1045,314,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False
7801,7802,2011-11-26,0,0,0,0.46,0.4545,0.47,0.1343,275,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False
7802,7803,2011-11-26,0,0,0,0.46,0.4545,0.47,0.1343,184,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False
7803,7804,2011-11-26,0,0,0,0.42,0.4242,0.62,0.1642,185,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False
7804,7805,2011-11-26,0,0,0,0.4,0.4091,0.71,0.0896,146,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False
7805,7806,2011-11-26,0,0,0,0.42,0.4242,0.58,0.0,141,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False
7806,7807,2011-11-26,0,0,0,0.38,0.3939,0.82,0.0,92,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False
7807,7808,2011-11-26,0,0,0,0.38,0.3939,0.76,0.0,65,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True
7808,7809,2011-11-26,0,0,0,0.36,0.3788,0.81,0.0,69,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True
7809,7810,2011-11-27,0,0,0,0.36,0.3788,0.81,0.0,46,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True
7810,7811,2011-11-27,0,0,0,0.36,0.3788,0.81,0.0,44,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True
7811,7812,2011-11-27,0,0,0,0.34,0.3636,0.81,0.0,31,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True
7812,7813,2011-11-27,0,0,0,0.34,0.3636,0.87,0.0,17,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True
7813,7814,2011-11-27,0,0,0,0.34,0.3485,0.87,0.1045,4,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True
7814,7815,2011-11-27,0,0,0,0.36,0.3485,0.87,0.194,5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True
7815,7816,2011-11-27,0,0,0,0.38,0.3939,0.82,0.1642,9,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
7816,7817,2011-11-27,0,0,0,0.38,0.3939,0.87,0.2239,23,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
7817,7818,2011-11-27,0,0,0,0.4,0.4091,0.82,0.2985,42,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
7818,7819,2011-11-27,0,0,0,0.46,0.4545,0.72,0.2836,111,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
7819,7820,2011-11-27,0,0,0,0.46,0.4545,0.72,0.2836,189,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
7820,7821,2011-11-27,0,0,0,0.5,0.4848,0.63,0.3582,240,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
7821,7822,2011-11-27,0,0,0,0.54,0.5152,0.56,0.2836,256,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
7822,7823,2011-11-27,0,0,0,0.54,0.5152,0.6,0.194,313,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
7823,7824,2011-11-27,0,0,0,0.62,0.6212,0.43,0.4627,313,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
7824,7825,2011-11-27,0,0,0,0.62,0.6212,0.43,0.2836,317,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
7825,7826,2011-11-27,0,0,0,0.56,0.5303,0.52,0.2537,323,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
7826,7827,2011-11-27,0,0,0,0.54,0.5152,0.56,0.194,204,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
7827,7828,2011-11-27,0,0,0,0.5,0.4848,0.63,0.1642,155,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
7828,7829,2011-11-27,0,0,0,0.48,0.4697,0.67,0.2239,139,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
7829,7830,2011-11-27,0,0,0,0.5,0.4848,0.63,0.2537,104,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
7830,7831,2011-11-27,0,0,0,0.48,0.4697,0.67,0.2836,88,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
7831,7832,2011-11-27,0,0,0,0.48,0.4697,0.72,0.2537,66,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True
7832,7833,2011-11-27,0,0,0,0.48,0.4697,0.72,0.2537,32,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True
7833,7834,2011-11-28,0,0,1,0.46,0.4545,0.77,0.2836,16,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
7834,7835,2011-11-28,0,0,1,0.46,0.4545,0.77,0.2985,13,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
7835,7836,2011-11-28,0,0,1,0.44,0.4394,0.88,0.2239,5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
7836,7837,2011-11-28,0,0,1,0.44,0.4394,0.82,0.0896,4,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
7837,7838,2011-11-28,0,0,1,0.4,0.4091,0.87,0.0,34,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
7838,7839,2011-11-28,0,0,1,0.42,0.4242,0.82,0.0896,104,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
7839,7840,2011-11-28,0,0,1,0.42,0.4242,0.88,0.0,277,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
7840,7841,2011-11-28,0,0,1,0.42,0.4242,0.94,0.0,407,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
7841,7842,2011-11-28,0,0,1,0.44,0.4394,0.88,0.2239,208,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
7842,7843,2011-11-28,0,0,1,0.48,0.4697,0.77,0.1343,107,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
7843,7844,2011-11-28,0,0,1,0.52,0.5,0.68,0.1045,118,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
7844,7845,2011-11-28,0,0,1,0.56,0.5303,0.6,0.1045,178,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
7845,7846,2011-11-28,0,0,1,0.58,0.5455,0.56,0.0,162,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
